ID,NAME,PARENT_ID,LOGIN,Назначение,Форма собственности,Год постройки,Год реконструкции,Серия проекта,Количество этажей,Количество подъездов,Количество квартир,Общая площадь,Общая площадь жилых помещений,Общая площадь нежилых помещений,Строительный объем,Износ объекта (по БТИ),Класс энергоэффективности,Материал стен,Признак аварийности здания,Количество пассажирских лифтов,Количество грузопассажирских лифтов,Очередность уборки кровли,Материал кровли,UNOM,Вид социального объекта,Тип жилищного фонда,Статус МКД,Статус управления МКД,Количество грузовых лифтов,Причина Изменения Статуса МКД,Категория МКД
1509710.0,"Дом по адресу Щелковское шоссе, д.94",,WS,,,1966.0,,П-18/22,12.0,1.0,92.0,4557.0,3453.0,1104.0,,,,легкобетонные блоки,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,29983,,МКД,в эксплуатации,ОСЖ,0.0,,
1509753.0,"Дом по адресу Сахалинская ул., д.4",,adm_2019_08_08,,,1969.0,,нет данных,9.0,8.0,287.0,14089.0,14070.0,19.0,,,,панельные,нет,8.0,0.0,,мягкая-совмещенная с рубероидным покрытием,22747,,МКД,в эксплуатации,УО,0.0,,
1509759.0,"Дом по адресу Лазо ул., д.16, к.2",,404120001,,,1967.0,,П-18/22,12.0,1.0,80.0,4516.0,3437.0,1079.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,12558,,МКД,в эксплуатации,УО,0.0,,
1509798.0,"Дом по адресу Черкизовская Б. ул., д.2, к.1",,404130001,,,1961.0,,нет данных,9.0,1.0,64.0,2862.0,2269.0,593.0,,,,из железобетонных сегментов,нет,1.0,0.0,,мягкая-совмещенная с рубероидным покрытием,28532,,МКД,в эксплуатации,УО,0.0,,
1509908.0,"Дом по адресу Амурская ул., д.20",,404050001,,,1965.0,,I-515,5.0,7.0,140.0,6085.0,6085.0,0.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,528,,МКД,в эксплуатации,УО,0.0,,
1509960.0,"Дом по адресу Перовская ул., д.38, к.3",,404120001,,,1964.0,,I-515,5.0,5.0,100.0,4475.0,4458.0,17.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,19465,,МКД,в эксплуатации,УО,0.0,,
1510012.0,"Дом по адресу Купавенский М. пр., д.7",,WS,,,1979.0,,П-68,16.0,1.0,111.0,5356.0,5348.0,8.0,0.0,0.0,,из железобетонных сегментов,нет,1.0,1.0,,мягкая-совмещенная с рубероидным покрытием,12184,,МКД,в эксплуатации,УО,0.0,,
1510038.0,"Дом по адресу Владимирская 2-я ул., д.39",,404120001,,,1964.0,,I-515,5.0,4.0,80.0,3524.0,3524.0,0.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,4078,,МКД,в эксплуатации,УО,0.0,,
1510075.0,"Дом по адресу Парковая 4-я ул., д.17",,404070001,,,1951.0,,нет данных,4.0,3.0,36.0,2899.0,2349.0,550.0,,,,кирпичные,нет,0.0,0.0,2 очередь,стальная,18567,,МКД,в эксплуатации,УО,0.0,,
1510085.0,"Дом по адресу Суздальская ул., д.22, к.1",,WS,,,1991.0,,П-55,14.0,3.0,130.0,9086.0,8495.0,591.0,,,,панельные,нет,6.0,0.0,,мягкая-совмещенная с рубероидным покрытием,31649,,МКД,в эксплуатации,УО,0.0,,
1510105.0,"Дом по адресу Байкальская ул., д.39",,WS,,,1969.0,,П-18/22,12.0,1.0,81.0,4420.0,3525.0,895.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,1249,,МКД,в эксплуатации,УО,0.0,,
1510115.0,"Дом по адресу Амурская ул., д.40",,404050001,,,1965.0,,нет данных,5.0,4.0,80.0,3382.0,3382.0,0.0,,,,кирпичные,нет,0.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,548,,МКД,в эксплуатации,УО,0.0,,
1510126.0,"Дом по адресу Купавенский Б. пр., д.10",,WS,,,1975.0,,П-49 Д,9.0,4.0,144.0,7102.0,7102.0,0.0,0.0,0.0,,панельные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,12178,,МКД,в эксплуатации,УО,0.0,,
1510208.0,"Дом по адресу Соколиной Горы 8-я ул., д.18, к.2",,404150001,,,1959.0,,нет данных,5.0,2.0,40.0,1658.0,1578.0,80.0,,,,кирпичные,нет,0.0,0.0,2 очередь,стальная,24179,,МКД,в эксплуатации,УО,0.0,,
1510254.0,"Дом по адресу Николая Химушина ул., д.19, к.3",,WS,,,1961.0,,нет данных,5.0,4.0,80.0,3649.0,3398.0,251.0,0.0,0.0,,кирпичные,нет,0.0,0.0,1 очередь,стальная,27936,,МКД,в эксплуатации,УО,0.0,,
1510262.0,"Дом по адресу Владимирская 2-я ул., д.21/9",,404120001,,,1969.0,,П-18/22,9.0,1.0,68.0,3187.0,2471.0,716.0,,,,легкобетонные блоки,нет,1.0,0.0,,мягкая-совмещенная с рубероидным покрытием,4055,,МКД,в эксплуатации,УО,0.0,,
1510340.0,"Дом по адресу Сиреневый бульв., д.34, к.2",,404030001,,,1960.0,,нет данных,5.0,5.0,70.0,3612.0,3606.0,6.0,,,,панельные,нет,0.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,23762,,МКД,в эксплуатации,УО,0.0,,
1510351.0,"Дом по адресу Молостовых ул., д.1, к.4",,WS,,,1972.0,,П-49 Д,9.0,10.0,357.0,16993.0,16978.0,15.0,,,,панельные,нет,10.0,0.0,,мягкая-совмещенная с рубероидным покрытием,15086,,МКД,в эксплуатации,УО,0.0,,
1510362.0,"Дом по адресу Косинская ул., д.28, к.3",,WS,,,1971.0,,П-49 Д,9.0,6.0,214.0,10660.0,10645.0,15.0,,,,панельные,нет,6.0,0.0,,мягкая-совмещенная с рубероидным покрытием,11130,,МКД,в эксплуатации,УО,0.0,,
1510402.0,"Дом по адресу Сокольническая 2-я ул., д.8",,WS,,,1972.0,,П-18/22,12.0,1.0,84.0,3656.0,3645.0,11.0,,,,легкобетонные блоки,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,24221,,МКД,в эксплуатации,УО,0.0,,
1510421.0,"Дом по адресу Маленковская ул., д.13/12",,WS,,,1989.0,,индивидуальный проект,9.0,3.0,132.0,7743.0,7018.0,725.0,,,,кирпичные,нет,6.0,0.0,,мягкая-совмещенная с рубероидным покрытием,13736,,МКД,в эксплуатации,УО,0.0,,
1510424.0,"Дом по адресу Уссурийская ул., д.5, к.3",,WS,,,1971.0,,И-209А,14.0,1.0,94.0,4240.0,4064.0,176.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,26894,,МКД,в эксплуатации,УО,0.0,,
1510438.0,"Дом по адресу Зеленый просп., д.83, к.3",,WS,,,1964.0,,нет данных,5.0,5.0,94.0,3978.0,3733.0,245.0,0.0,0.0,,кирпичные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,8415,,МКД,в эксплуатации,УО,0.0,,
1510450.0,"Дом по адресу Ивантеевская ул., д.2",,404010001,,,1976.0,,индивидуальный проект,14.0,1.0,112.0,5423.0,5423.0,0.0,0.0,0.0,,кирпичные,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,20159,,МКД,в эксплуатации,УО,0.0,,
1510454.0,"Дом по адресу Новокосинская ул., д.34",,WS,,,1987.0,,КТЖС,22.0,2.0,174.0,12650.0,12545.0,105.0,,,,панельные,нет,4.0,2.0,,мягкая-совмещенная с рубероидным покрытием,16555,,МКД,в эксплуатации,УО,0.0,,
1510490.0,"Дом по адресу Оренбургская ул., д.9, к.1",,404080001,,,1951.0,,индивидуальный проект,1.0,2.0,2.0,106.0,106.0,0.0,,,,кирпичные,нет,0.0,0.0,,прочая(черепица;щепа;дранка),17667,,МКД,в эксплуатации,УО,0.0,,
1510550.0,"Дом по адресу Пугачевская 2-я ул., д.8, к.2",,404130001,,,1967.0,,нет данных,12.0,1.0,84.0,3637.0,3637.0,0.0,0.0,0.0,,панельные,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,21201,,МКД,в эксплуатации,ОСЖ,0.0,,
1510566.0,"Дом по адресу Молдагуловой ул., д.16, к.2",,WS,,,1970.0,,I-515,9.0,8.0,286.0,14364.0,14279.0,85.0,,,,панельные,нет,8.0,0.0,,мягкая-совмещенная с рубероидным покрытием,14958,,МКД,в эксплуатации,УО,0.0,,
1510577.0,"Дом по адресу Парковая 3-я ул., д.63",,WS,,,2006.0,,П-44т,14.0,3.0,155.0,9393.0,8773.0,620.0,0.0,0.0,,панельные,нет,3.0,3.0,,мягкая-совмещенная с рубероидным покрытием,240094,,МКД,в эксплуатации,УО,0.0,,
1510596.0,"Дом по адресу Уральская ул., д.3",,WS,,,1967.0,,нет данных,12.0,2.0,181.0,9533.0,6820.0,2713.0,,,,из железобетонных сегментов,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,523,,МКД,в эксплуатации,ОСЖ,0.0,,
1510655.0,"Дом по адресу Черкизовская Б. ул., д.20, к.4",,404130001,,,1973.0,,И-209А,14.0,1.0,98.0,4421.0,4242.0,179.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,28586,,МКД,в эксплуатации,УО,0.0,,
1510669.0,"Дом по адресу Первомайская Верхн. ул., д.65, к.2",,404030001,,,1960.0,,нет данных,5.0,5.0,70.0,3696.0,3650.0,46.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,19256,,МКД,в эксплуатации,УО,0.0,,
1510715.0,"Дом по адресу Рудневка ул., д.21",,404080001,,,2006.0,,КОПЭ,22.0,3.0,252.0,15325.0,14636.0,689.0,,,,панельные,нет,3.0,3.0,,мягкая-совмещенная с рубероидным покрытием,240058,,МКД,в эксплуатации,УО,0.0,,
1510749.0,"Дом по адресу Шумкина ул., д.17/16",,WS,,,1977.0,,индивидуальный проект,9.0,3.0,126.0,7464.0,6743.0,721.0,,,,кирпичные,нет,6.0,0.0,,мягкая-совмещенная с рубероидным покрытием,29840,,МКД,в эксплуатации,УО,0.0,,
1510765.0,"Дом по адресу Открытое шоссе, д.29, к.8",,WS,,,1964.0,,нет данных,5.0,3.0,59.0,2456.0,2456.0,0.0,,,,кирпичные,нет,0.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,18193,,МКД,в эксплуатации,УО,0.0,,
1510783.0,"Дом по адресу Владимирская 3-я ул., д.3, к.3",,404120001,,,1958.0,,нет данных,5.0,3.0,44.0,3912.0,3168.0,744.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,4099,,МКД,в эксплуатации,УО,0.0,,
1510842.0,"Дом по адресу Щелковское шоссе, д.29",,WS,,,1980.0,,индивидуальный проект,9.0,5.0,152.0,9214.0,7949.0,1265.0,,,,кирпичные,нет,5.0,0.0,,мягкая-совмещенная с рубероидным покрытием,29901,,МКД,в эксплуатации,ОСЖ,0.0,,
1510885.0,"Дом по адресу Кусковская ул., д.27, к.1",,WS,,,1966.0,,II-18-31/12,12.0,1.0,80.0,4557.0,3455.0,1102.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,12338,,МКД,в эксплуатации,УО,0.0,,
1510926.0,"Дом по адресу Хромова ул., д.38",,404130001,,,2000.0,,индивидуальный проект,17.0,3.0,103.0,12889.0,10925.0,1964.0,,,,монолитные (ж-б),нет,3.0,2.0,,мягкая-совмещенная с рубероидным покрытием,64084,,МКД,в эксплуатации,УО,0.0,,
1510959.0,"Дом по адресу Измайловский бульв., д.73",,404030001,,,1967.0,,П-18/22,12.0,1.0,84.0,3656.0,3656.0,0.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,8605,,МКД,в эксплуатации,УО,0.0,,
1510999.0,"Дом по адресу Мартеновская ул., д.41",,WS,,,1981.0,,П-43,16.0,1.0,127.0,5835.0,5802.0,33.0,,,,панельные,нет,1.0,1.0,,мягкая-совмещенная с рубероидным покрытием,13859,,МКД,в эксплуатации,УО,0.0,,
1511023.0,"Дом по адресу Соколиной Горы 3-я ул., д.1",,404150001,,,1998.0,,П-44,14.0,2.0,111.0,6101.0,6052.0,49.0,,,,панельные,нет,2.0,2.0,,мягкая-совмещенная с рубероидным покрытием,65033,,МКД,в эксплуатации,УО,0.0,,
1511026.0,"Дом по адресу Маленковская ул., д.3",,adm_2019_08_08,,,1995.0,,индивидуальный проект,10.0,3.0,69.0,11187.0,8863.0,2324.0,,,,монолитные (ж-б),нет,3.0,3.0,,стальная,64043,,МКД,в эксплуатации,ОСЖ,0.0,,
1511090.0,"Дом по адресу Саперный пр., д.10",,WS,,,1960.0,,нет данных,5.0,3.0,45.0,2561.0,2450.0,111.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,22700,,МКД,в эксплуатации,УО,0.0,,
1511118.0,"Дом по адресу Металлургов ул., д.33",,404120001,,,1960.0,,индивидуальный проект,5.0,2.0,32.0,1586.0,1281.0,305.0,,,,кирпичные,нет,0.0,0.0,1 очередь,асбофанера-шифер,16448,,МКД,в эксплуатации,УО,0.0,,
1511141.0,"Дом по адресу Подбельского 5-й пр., д.4А, к.5",,404010001,,,1960.0,,нет данных,5.0,3.0,50.0,3518.0,3490.0,28.0,0.0,0.0,,кирпичные,нет,0.0,0.0,2 очередь,стальная,20214,,МКД,в эксплуатации,УО,0.0,,
1511147.0,"Дом по адресу Новокосинская ул., д.15, к.2",,WS,,,1997.0,,П-3/17,17.0,2.0,128.0,8746.0,8299.0,447.0,,,,панельные,нет,2.0,2.0,,мягкая-совмещенная с рубероидным покрытием,82019,,МКД,в эксплуатации,УО,0.0,,
1511216.0,"Дом по адресу Братская ул., д.19, к.1",,WS,,,1967.0,,П-49 Д,9.0,6.0,211.0,10664.0,10457.0,207.0,,,,панельные,нет,6.0,0.0,,мягкая-совмещенная с рубероидным покрытием,2773,,МКД,в эксплуатации,УО,0.0,,
1511303.0,"Дом по адресу Сиреневый бульв., д.69, к.3",,404140001,,,1965.0,,I-510,5.0,4.0,80.0,3564.0,3564.0,0.0,,,,железобетонные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,23807,,МКД,в эксплуатации,УО,0.0,,
1511329.0,"Дом по адресу Владимирская 1-я ул., д.14",,404120001,,,1957.0,,нет данных,5.0,3.0,56.0,5710.0,3823.0,1887.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,3986,,МКД,в эксплуатации,УО,0.0,,
1511394.0,"Дом по адресу Парковая 9-я ул., д.42",,404070001,,,1985.0,,П-30,14.0,2.0,110.0,6356.0,6318.0,38.0,,,,панельные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,18737,,МКД,в эксплуатации,УО,0.0,,
1511402.0,"Дом по адресу Владимирская 2-я ул., д.59/39",,WS,,,1967.0,,нет данных,5.0,4.0,64.0,4201.0,2724.0,1477.0,,,,кирпичные,нет,0.0,0.0,,мягкая-совмещенная с рубероидным покрытием,12348,,МКД,в эксплуатации,УО,0.0,,
1511444.0,"Дом по адресу Плеханова ул., д.16, к.1",,404120001,,,1968.0,,П-18/22,12.0,1.0,81.0,5198.0,3465.0,1733.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,19968,,МКД,в эксплуатации,УО,0.0,,
1511473.0,"Дом по адресу Алтайская ул., д.19",,WS,,,1977.0,,I-515,9.0,4.0,144.0,7102.0,7100.0,2.0,,,,панельные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,379,,МКД,в эксплуатации,УО,0.0,,
1511507.0,"Дом по адресу Амурская ул., д.34",,404050001,,,1966.0,,I-515,5.0,4.0,80.0,3535.0,3535.0,0.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,546,,МКД,в эксплуатации,УО,0.0,,
1511510.0,"Дом по адресу Измайловский пр., д.3, к.1",,404070001,,,1973.0,,И-209А,14.0,1.0,96.0,4248.0,4185.0,63.0,,,,легкобетонные блоки,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,8653,,МКД,в эксплуатации,УО,0.0,,
1511521.0,"Дом по адресу Гражданская 3-я ул., д.2",,404010001,,,1969.0,,I-515,9.0,6.0,216.0,10576.0,10576.0,0.0,,,,панельные,нет,6.0,0.0,,мягкая-совмещенная с рубероидным покрытием,5917,,МКД,в эксплуатации,УО,0.0,,
1511524.0,"Дом по адресу Федеративный просп., д.5, к.3",,404120001,,,1975.0,,П-68,16.0,1.0,108.0,5417.0,5222.0,195.0,,,,из железобетонных сегментов,нет,1.0,1.0,,мягкая-совмещенная с рубероидным покрытием,27062,,МКД,в эксплуатации,УО,0.0,,
1511532.0,"Дом по адресу Бориса Жигуленкова ул., д.4",,404150001,,,1959.0,,индивидуальный проект,5.0,1.0,20.0,1208.0,1188.0,20.0,,,,кирпичные,нет,0.0,0.0,2 очередь,стальная,7756,,МКД,в эксплуатации,УО,0.0,,
1511557.0,"Дом по адресу Напольный пр., д.12",,WS,,,1974.0,,П-49 Д,9.0,4.0,143.0,6864.0,6851.0,13.0,,,,панельные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,15715,,МКД,в эксплуатации,УО,0.0,,
1511643.0,"Дом по адресу Первомайская ул., д.24",,404070001,,,1958.0,,нет данных,6.0,3.0,66.0,4638.0,4305.0,333.0,,,,кирпичные,нет,3.0,0.0,1 очередь,стальная,19163,,МКД,в эксплуатации,УО,0.0,,
1511654.0,"Дом по адресу Маленковская ул., д.12",,WS,,,1972.0,,П-57,12.0,6.0,286.0,14480.0,14471.0,9.0,0.0,0.0,,панельные,нет,12.0,0.0,,мягкая-совмещенная с рубероидным покрытием,13735,,МКД,в эксплуатации,УО,0.0,,
1511655.0,"Дом по адресу Щербаковская ул., д.50",,404150001,,,1955.0,,индивидуальный проект,11.0,6.0,97.0,13444.0,9879.0,3565.0,,,,кирпичные,нет,6.0,0.0,2 очередь,стальная,30019,,МКД,в эксплуатации,УО,0.0,,
1511698.0,"Дом по адресу Первомайская Ср. ул., д.46",,404030001,,,1954.0,,нет данных,5.0,4.0,57.0,5336.0,4014.0,1322.0,,,,кирпичные,нет,0.0,0.0,2 очередь,стальная,19319,,МКД,в эксплуатации,УО,0.0,,
1511701.0,"Дом по адресу Владимирская 2-я ул., д.37, к.1",,404120001,,,1969.0,,II-18-31/12А,12.0,1.0,81.0,4207.0,3482.0,725.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,4075,,МКД,в эксплуатации,УО,0.0,,
1511712.0,"Дом по адресу Бойцовая ул., д.19",,404010001,,,1959.0,,нет данных,5.0,3.0,45.0,2434.0,2434.0,0.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,2370,,МКД,в эксплуатации,УО,0.0,,
1511730.0,"Дом по адресу Мартеновская ул., д.6, к.2",,404120001,,,1960.0,,индивидуальный проект,5.0,3.0,60.0,3056.0,2520.0,536.0,,,,кирпичные,нет,0.0,0.0,2 очередь,асбофанера-шифер,13831,,МКД,в эксплуатации,УО,0.0,,
1511758.0,"Дом по адресу Измайловский бульв., д.54",,WS,,,2008.0,,32/2005-АС,24.0,1.0,106.0,14073.0,9242.0,4831.0,,,,из железобетонных сегментов,нет,2.0,2.0,,мягкая-совмещенная с рубероидным покрытием,250040,,МКД,в эксплуатации,ОСЖ,0.0,,
1511780.0,"Дом по адресу Зеленый просп., д.30",,WS,,,1959.0,,нет данных,5.0,5.0,72.0,4161.0,4050.0,111.0,0.0,0.0,,кирпичные,нет,0.0,0.0,1 очередь,стальная,8357,,МКД,в эксплуатации,УО,0.0,,
1511789.0,"Дом по адресу Охотничья ул., д.10/12, к.4",,WS,,,1957.0,,нет данных,4.0,1.0,16.0,969.0,946.0,23.0,,,,кирпичные,нет,0.0,0.0,2 очередь,стальная,18229,,МКД,в эксплуатации,УО,0.0,,
1511811.0,"Дом по адресу Первомайская ул., д.77",,404070001,,,1963.0,,нет данных,5.0,3.0,50.0,2552.0,2067.0,485.0,,,,кирпичные,нет,0.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,19196,,МКД,в эксплуатации,УО,0.0,,
1511830.0,"Дом по адресу Косинская ул., д.18, к.3",,adm_2019_08_08,,,1970.0,,П-49 Д,9.0,8.0,287.0,14303.0,14303.0,0.0,,,,панельные,нет,8.0,0.0,,мягкая-совмещенная с рубероидным покрытием,11119,,МКД,в эксплуатации,ОСЖ,0.0,,
1511861.0,"Дом по адресу Первомайская ул., д.80",,404030001,,,1953.0,,индивидуальный проект,4.0,4.0,36.0,3971.0,2922.0,1049.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,19197,,МКД,в эксплуатации,УО,0.0,,
1511879.0,"Дом по адресу Лухмановская ул., д.15, к.4",,404080001,,,2007.0,,ИП-46С,17.0,14.0,787.0,41226.0,40743.0,483.0,,,,панельные,нет,14.0,14.0,,мягкая-совмещенная с рубероидным покрытием,240166,,МКД,в эксплуатации,УО,0.0,,
1511895.0,"Дом по адресу Попов пр., д.1, к.1",,operator2,,,2007.0,,индивидуальный проект,11.0,5.0,165.0,25289.0,16291.0,8998.0,0.0,0.0,,монолитные (ж-б),нет,5.0,5.0,,мягкая-совмещенная с рубероидным покрытием,240144,,МКД,в эксплуатации,ОСЖ,0.0,,
1511905.0,"Дом по адресу Кусковская ул., д.17, к.1",,WS,,,2004.0,,П-46м,12.0,5.0,187.0,11159.0,11047.0,112.0,,,,панельные,нет,5.0,5.0,,мягкая-совмещенная с рубероидным покрытием,250009,,МКД,в эксплуатации,УО,0.0,,
1511910.0,"Дом по адресу Открытое шоссе, д.28, к.7",,WS,,,1965.0,,I-515,5.0,3.0,60.0,2588.0,2588.0,0.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,18181,,МКД,в эксплуатации,УО,0.0,,
1511975.0,"Дом по адресу Парковая 15-я ул., д.18, к.1",,404030001,,,1961.0,,нет данных,5.0,8.0,152.0,7975.0,6209.0,1766.0,,,,кирпичные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,18900,,МКД,в эксплуатации,УО,0.0,,
1511979.0,"Дом по адресу Молдагуловой ул., д.8, к.2",,WS,,,1971.0,,И-209А,14.0,1.0,98.0,4238.0,4238.0,0.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,14944,,МКД,в эксплуатации,УО,0.0,,
1511998.0,"Дом по адресу Энтузиастов шоссе, д.82/2, к.1",,404120001,,,1976.0,,МГ-601,16.0,1.0,78.0,4689.0,4187.0,502.0,,,,панельные,нет,1.0,1.0,,мягкая-совмещенная с рубероидным покрытием,30153,,МКД,в эксплуатации,УО,0.0,,
1512002.0,"Дом по адресу Парковая 6-я ул., д.15А",,404070001,,,1949.0,,нет данных,3.0,3.0,18.0,2106.0,1607.0,499.0,,,,кирпичные,нет,0.0,0.0,2 очередь,стальная,18644,,МКД,в эксплуатации,УО,0.0,,
1512009.0,"Дом по адресу Плющева ул., д.10, к.1",,404120001,,,1963.0,,I-511,5.0,4.0,80.0,3541.0,3517.0,24.0,,,,панельные,нет,0.0,0.0,1 очередь,асбофанера-шифер,20057,,МКД,в эксплуатации,УО,0.0,,
1512038.0,"Дом по адресу Братская ул., д.27, к.1",,WS,,,1968.0,,П-49 Д,9.0,6.0,215.0,10691.0,10691.0,0.0,,,,панельные,нет,6.0,0.0,,мягкая-совмещенная с рубероидным покрытием,2783,,МКД,в эксплуатации,УО,0.0,,
1512093.0,"Дом по адресу Просторная ул., д.14, к.1",,WS,,,1971.0,,индивидуальный проект,14.0,10.0,633.0,35116.0,31705.0,3411.0,,,,кирпичные,нет,20.0,0.0,,мягкая-совмещенная с рубероидным покрытием,20911,,МКД,в эксплуатации,УО,0.0,,
1512116.0,"Дом по адресу Первомайская ул., д.7, к.1",,404070001,,,1964.0,,нет данных,5.0,2.0,40.0,1962.0,1643.0,319.0,,,,из железобетонных сегментов,нет,0.0,0.0,2 очередь,асбофанера-шифер,19151,,МКД,в эксплуатации,УО,0.0,,
1512134.0,"Дом по адресу Халтуринская ул., д.9, к.3",,404130001,,,1968.0,,П-18/22,12.0,1.0,84.0,3607.0,3607.0,0.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,27760,,МКД,в эксплуатации,ОСЖ,0.0,,
1512184.0,"Дом по адресу Соколиной Горы 9-я ул., д.3",,404150001,,,1967.0,,нет данных,9.0,8.0,256.0,13150.0,10891.0,2259.0,0.0,0.0,,кирпичные,нет,8.0,0.0,,мягкая-совмещенная с рубероидным покрытием,24184,,МКД,в эксплуатации,УО,0.0,,
1512185.0,"Дом по адресу Камова ул., д.24, к.3",,404080001,,,1957.0,,индивидуальный проект,2.0,2.0,8.0,297.0,297.0,0.0,,,,кирпичные,нет,0.0,0.0,2 очередь,стальная,9164,,МКД,в эксплуатации,УО,0.0,,
1512203.0,"Дом по адресу Свободный просп., д.11, к.3",,WS,,,1974.0,,П-68,12.0,3.0,168.0,9532.0,9407.0,125.0,,,,панельные,нет,3.0,3.0,,мягкая-совмещенная с рубероидным покрытием,22831,,МКД,в эксплуатации,УО,0.0,,
1512287.0,"Дом по адресу Черницынский пр., д.10, к.2",,WS,,,1969.0,,П-29,9.0,8.0,287.0,12409.0,12409.0,0.0,,,,кирпичные,нет,8.0,0.0,,мягкая-совмещенная с рубероидным покрытием,28663,,МКД,в эксплуатации,УО,0.0,,
1512319.0,"Дом по адресу Первой Маевки аллея, д.11, к.2",,404020001,,,1959.0,,нет данных,4.0,3.0,36.0,2379.0,1905.0,474.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,19143,,МКД,в эксплуатации,УО,0.0,,
1512381.0,"Дом по адресу Миллионная ул., д.15, к.3",,404010001,,,1926.0,,индивидуальный проект,5.0,3.0,60.0,4171.0,3795.0,376.0,0.0,0.0,,кирпичные,нет,0.0,0.0,1 очередь,стальная,14386,,МКД,в эксплуатации,УО,0.0,,
1512386.0,"Дом по адресу Главная ул., д.5",,404040001,,,1937.0,,нет данных,3.0,4.0,24.0,1944.0,1698.0,246.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,5474,,МКД,в эксплуатации,УО,0.0,,
1512420.0,"Дом по адресу Константина Федина ул., д.2, к.2",,404140001,,,1967.0,,П-18/22,12.0,1.0,95.0,3940.0,3591.0,349.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,27133,,МКД,в эксплуатации,УО,0.0,,
1512454.0,"Дом по адресу Страховская ул., д.28",,404130001,,,1959.0,,нет данных,5.0,2.0,40.0,1866.0,1586.0,280.0,,,,кирпичные,нет,0.0,0.0,2 очередь,стальная,24832,,МКД,в эксплуатации,УО,0.0,,
1512505.0,"Дом по адресу Перовская ул., д.45",,404120001,,,1956.0,,нет данных,5.0,3.0,40.0,3935.0,2754.0,1181.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,19479,,МКД,в эксплуатации,УО,0.0,,
1512516.0,"Дом по адресу Погонный пр., д.1, к.3",,404010001,,,1959.0,,нет данных,5.0,2.0,30.0,1718.0,1627.0,91.0,0.0,0.0,,кирпичные,нет,0.0,0.0,1 очередь,стальная,20116,,МКД,в эксплуатации,УО,0.0,,
